dataset,query_id,contrast,perturbation_key,pert_iname,pert_type,panel,median_reversal_WTCS,median_reversal_NCS,max_reversal_NCS,n_cells,sanity_check_only,interpretation
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::everolimus,everolimus,trt_cp,core_mTOR,0.2569795846939087,0.9803271031500754,1.8143930248914562,24,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,-0.0,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.18455204367637634,-0.6120432733856352,1.4689246787257242,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.7513731508324184,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.7189327650927495,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.2679668366909027,-0.8296437557127816,1.1612335257056265,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.2449914962053299,-0.8701340883176462,1.363508005532476,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.26940715312957764,-1.029577935622846,1.185165039364956,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.407040865393407,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.4600477427529763,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.474299923974436,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.475340830483351,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.448537074277063,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3981691030300356,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.4947538857573373,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.5579681652474033,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.6210938762088762,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,0.2301735132932663,0.8031016520534003,1.7727280721118497,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::sirolimus,sirolimus,trt_cp,core_mTOR,0.24106796085834503,0.9105315351037508,1.7771537379471694,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.7421783462833784,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,0.21570900082588196,0.7401710037952173,1.6700271483204479,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,0.19530561566352844,0.717056919823138,1.8009572385337613,30,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,-0.0,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.5335070578929426,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.5948071602865195,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.6336211593875247,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.1989289393004192,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.1616039148022301,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.145929376567761,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.3987274618919143,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.3881412347852196,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.3547747214944417,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,0.24875855445861816,0.8824776502693957,1.4788718348683794,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,0.2658956050872803,0.9566080000605439,1.5465521556740074,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.030744597669001,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.1351769886632272,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.069632232125202,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.6179702308371005,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.5777992356165702,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::torin-2,torin-2,trt_cp,core_mTOR,0.2401714324951172,0.9082149750616848,1.5322770554282639,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.2478346880594648,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.3939006888251726,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::torin-2,torin-2,trt_cp,core_mTOR,-0.0,-0.0,1.3279309356733742,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,-0.0,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,-0.0,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,-0.0,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3399935338630709,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3491691954905578,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.26408836245536804,-0.8737945004069317,0.9313424470851778,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2567677064493836,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3324938367953052,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.2517031133174896,-0.9452361748155135,1.1569360961285977,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2731142892461067,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.373551146840752,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.25709325075149536,-1.0056684850625157,0.9888732025185479,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3668152367640385,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2821401033831297,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.318880558013916,-0.9758779158792977,1.0321329632953657,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3889223587011934,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2287118755919653,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.3031633198261261,-1.0655726889278796,0.9548856734575245,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3089672600391051,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2347740155855536,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.3212646245956421,-1.1948319332643822,0.5843736635856224,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.4024894173155922,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.1758207240126726,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,1.4554695562604714,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3478780325483621,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.1507376836166758,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,1.44426192999276,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3581346760431678,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2938322260800323,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,1.7713153642479724,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.4398749593847369,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.253346460144191,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,1.530126446849919,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.198389321911647,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.28875586335556,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,1.3362621501410825,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.1584709977053644,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.28082686557068,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,1.321024049909025,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.244262519690686,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2710786858671366,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,1.441012872381821,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.1940028241173888,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.299597057491732,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,-0.0,-0.0,1.3699197987066931,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.240928692701561,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2692940888488446,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,0.3033686578273773,0.9795123587754202,1.8023139316505221,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2180111724442506,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2923423645433194,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,0.28842148184776306,1.0212041706860966,1.569555129906565,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2867725577210847,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3621981415363607,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::mtor,MTOR,trt_xpr,core_mTOR,0.280189573764801,1.0688101108910162,1.5254158646074438,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2546433696116757,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2613176506477302,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,0.2963705062866211,0.9028151089605353,1.6968034472292817,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.287835233838465,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.267142717700567,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,0.29574477672576904,1.0365478111755269,1.5074867064660868,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::akt2,AKT2,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.2848662787094296,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::akt1,AKT1,trt_xpr,extended_PI3K_AKT,-0.0,-0.0,1.3129864253469972,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::mtor,MTOR,trt_xpr,core_mTOR,0.28359857201576233,1.0852928859552342,1.6050987197707098,11,True,directional sanity check; not a hard pipeline acceptance criterion
